"","...1","ID","name","content","A","B","C","D","E","F","G","H","I"
"1",1,1,"蔡英文",NA,"0","0","0",0,0,0,0,0,0
"2",2,2,"蔡英文","嚴正譴責俄羅斯侵犯烏克蘭，萬全準備，確保國家安全
對於俄羅斯昨天片面展開軍事行動，我們要嚴正譴責俄羅斯對烏克蘭主權的侵害，以及對於區域及全球和平穩定的破壞。我們期盼，各方儘速恢復和平對話、理性解決爭端。而台灣作為國際社會的一員，對於有助於和平解決爭議的努力，我們都願意參與。台灣也會加入國際社會對俄羅斯的經濟制裁。 

台灣的經濟基本面良好，主計總處才再次上修去年的經濟成長率；在全球供應鏈中，台灣的產業更是關鍵的穩定力量，我們有強大的韌性來因應各種變局。政府也會持續掌握情勢發展，因應各項變化，讓國內的能源及物資供應、物價和股匯市，能夠維持穩定，降低非理性因素的影響，維繫總體經濟穩健。

我要強調，台海局勢和烏克蘭局勢有本質上的不同，不僅是台灣海峽的天險，還有台灣在地緣戰略的地位，此外，國軍防衛國土的意志和戰力不斷提升，以及友盟國家對區域安全的高度關注及共同投入，讓我們有堅強的信心，來維護台灣的安全。

同時，我們也要鞏固全民心防，加強防範認知作戰，避免境外勢力和在地協力者，藉由烏克蘭的變局操作製造恐慌的錯假訊息，影響台灣社會的民心士氣。

我們的國安和國軍各單位，依然是24小時堅守崗位，即時掌握台海和區域局勢，隨時做好因應的準備，確保國家安全，請國人放心。
#StandWithUkraine
#StopRussianAggression","1","0","0",0,0,0,0,0,0
"3",3,3,"蔡英文","面對國際與區域情勢多變的時刻，台灣只有堅強自己的實力，才能保護我們的家園。
發展 #國機國造、 #國艦國造 一直是我們國防自主重要的一環，從勇鷹高教機的首飛量產，再到塔江軍艦、快速布雷艇的下水成軍，都代表著我們向世界傳達，台灣的自我防衛決心，我們有能力也有信心，守護國家。
今天我也到成功大學參加 #高性能國家級船艦試驗水槽 動土典禮，這是台灣造船產業的重要時刻，未來也會成為國艦國造進步的最大動力。
各式船艦的設計建造都需要船艦試驗水槽的性能測試。過去受限於國內試驗水槽長度和測試載台速度不足，絕大部分的試驗要委外進行，不僅耗時，花費也多。
成功大學本身就有國內最大的船艦試驗水槽，無論試驗的能量或品質，都跟歐洲國家實驗室相當。未來水槽延伸案完成後，將搭配現有的人力設備，大幅強化船艦的試驗能量；在船艦的設計、測試修改上，也能更快速的掌握，節省研發造船的時間。
我們要打造更堅實的造船產業，不僅是讓產業更有競爭力，更要讓國艦國造更有力。","0","0","0",0,0,0,0,0,1
"4",4,4,"蔡英文","🇺🇦
#StandWithUkraine
#StopRussianAggression
圖片來源：台北101、高雄市政府
https://www.instagram.com/p/CacG5J6vSQ3/...","1","0","0",0,0,0,0,0,0
"5",5,5,"蔡英文","在二二八和平紀念日前一天，我和 蘇貞昌 院長、姚嘉文資政、 陳菊(花媽) 院長以及亞太和平研究基金會陳忠信副董事長，一起重返不義遺址「安康接待室」。
過去隸屬於法務部調查局的安康接待室，雖然名稱聽來是招待所，但實際上，確實就是威權統治時期，政府用來偵訊所謂「危害國家安全」政治犯的秘密場所。
今天，我們一一走過了偵訊室，穿過向下的樓梯來到了押房，雖然這裡看似有陽光，但在過去其實纏繞厚重的窗簾，讓政治犯誤以為是地下牢房，刻意造成心理負擔，讓人時間錯亂。
當時，不合理的羈押、偵訊，甚至是違反基本人權的刑求，都發生在這些陰暗的建築物裡頭。經過國際特赦組織披露後，安康接待室，成為了國際上惡名昭彰的「黑色接待室」。
1979年美麗島事件過後，當時才29歲的菊姐，以及姚老師、忠信兄，都曾經被關押在這裡。他們即使身心面對極大的考驗，仍然始終堅持自己的信念，我無比感佩。
今天，三位民主前輩在這裡敘述當年的迫害，也讓我們重新檢視這些不堪回首的歷史，就是要證明，民主化以後的台灣，推動轉型正義以後的政府，絕對不會再走向威權的回頭路。
從2016年以來，轉型正義的腳步持續往前推進。如今，威權時期不當的有罪判決，已經一一撤銷。包括調查局在內，威權時期的政治檔案，也陸續依法移交給檔案局，將會妥善保存、開放和研究。
曾經的「黑色接待室」，現在也褪去了黑暗。促轉會已經正式將安康接待室審定為不義遺址，並且行政院已規劃將它移交給 文化部，成為 國家人權博物館 National Human Rights Museum ，作為實現轉型正義、推廣人權教育的基地之一，讓歷史真相持續被見證、被記得。
把前輩們身上有罪的標籤撕下來，然後，讓歷史的真相被看見、被記得，這就是轉型正義工作的貢獻。
明天就是二二八和平紀念日，我要再次向曾經付出青春、甚至犧牲了生命的民主前輩們致敬。不論是台灣民主的發展，還是轉型正義的腳步，我們一定都會繼續前進，絕對不會停止。","0","0","1",0,0,0,0,0,0
"6",6,6,"蔡英文","在二二八事件滿75年的日子，台灣的轉型正義工程，即將要邁向下一個新里程。
今年五月，促轉會將會提出運作滿四年後的「總結報告」，完成階段性的工作。
這份報告中，將會呈現威權時期侵犯人權的加害體制，到底是如何運作，也會針對台灣社會如何持續落實轉型正義、深化民主，提出具體的建議。
促轉會提出總結報告後，轉型正義的下一步，我們將會提高層級，由行政院來扛起執行的責任。
蘇貞昌 院長已經宣布，將在行政院成立 #推動轉型正義會報，並親自擔任召集人，搭配院本部新設的 #人權與轉型正義處，要帶領各部會，持續把轉型正義的理念、思維，具體落實到行政的作為當中。
許多前輩和家屬都關心的，清除威權象徵的工作，包括 #中正紀念堂 的轉型工作在內，我們也會審慎推動。一個民主的國家，不該再以威權的形式，來紀念卸任總統，這是我們的原則。
此外，關於國家不法的平復工作、政治受難者的權利回復工作、政治暴力創傷的照顧療癒工作、以及政治檔案的開放和研究工作，也都會分別移交給不同的部會來執行。
最近這幾天，國際情勢正在快速變化當中。全世界都看到了，烏克蘭人民為了自己的國家、為了民主自由，而團結奮力抵抗侵略。一個團結的國家，才能面對變局、克服挑戰。作為總統，團結台灣、保衛民主，是我的責任，也是我一直以來的堅持。
我們持續密切因應國際情勢，我也要告訴大家，無論面對怎麼樣的挑戰，民主就是我們唯一的選項，團結就是我們唯一的方法。追求團結，不等於要忘記過去。相反的，我們更要銘記走過的路，時時刻刻提醒自己，台灣今日的民主，絕對不是理所當然。這樣，我們才能夠珍惜當下，團結彼此，一起守護得來不易的民主、自由和人權。
我相信，一個願意面對歷史、從錯誤中反省的國家，必定也會是一個擁有堅強韌性、能夠堅持民主的國家。這是轉型正義之於台灣民主的意義，更是台灣人共同的使命，讓我們繼續來努力。","1","0","1",0,0,0,0,0,0
"7",7,7,"賴清德","山海城市 書寫夢想
基隆市長 林右昌UChange 是一個城市的夢想家，他有令人欽佩的執行力，有如隋唐演義裡的樊梨花，能移山倒海，推動重大建設，找回城市光榮感。
今天，參加《雙魚B．理科市長：林右昌的人生進擊RPG》新書發表會。這本書記錄了三十多年來，右昌從幕僚到市長，練功、破關、打怪、Level up，一路過關斬將，一篇篇引人入勝的故事。
獅球嶺出生的「基隆囝仔」，山與海的美景，造就了他浪漫又務實的性格。他勇敢打破高牆，也在新芽綻放般的民主站穩陣腳，用理科專業，自信建構心中的理想城市。
在這本書中，可以讀到他跌宕起伏、趣味橫生的一面：騎著偉士牌機車，橫跨700多公里，二十四小時不眠不休切西瓜，甚至在零下的氣溫裡吃泡泡冰慶生，還有懷抱著天生的樂觀，義無反顧、勇往直前的浪漫雙魚性格。
基隆是我小時候的生活圈，有很深的情感，這幾年回到海港，看見港灣市容煥然一新，也看見市民自信、光榮的笑容，覺得相當感動，更為基隆的轉變，感到由衷驕傲。
推薦這本好書，給所有關心台灣、也關心城市發展的朋友。","0","0","0",0,1,0,0,0,0
"8",8,8,"賴清德","俄羅斯片面改變現狀，展開軍事行動侵害烏克蘭主權、破壞區域及全球和平穩定，我們提出最嚴正的譴責。

作為國際社會的一員，台灣將與其他民主國家共同採取行動，加入對俄羅斯的經濟制裁，也同時期盼各方能透過和平方式，理性解決爭議。

應對俄、烏緊張情勢， 蔡英文 Tsai Ing-wen總統已經下達指示，隨時做好因應準備，確保國家安全：
1. 強化相關整備、加強防範認知作戰

目前台海及印太區域周邊的軍事動態，都在國安和國軍各單位的掌握之中。面對境外勢力意圖操作情勢、製造恐慌和錯誤訊息，政府也會加強防範。

2. 因應各項經濟變數，維持物資、物價及股匯市穩定
台灣有良好的經濟基本面，相關單位持續關注全球經貿變數，維持物資、物價及股匯市穩定，降低可能經濟影響。

國際局勢迅速變化，全體國安和國軍各單位，站在第一線，戍守崗位、護國衛民，友盟國家也對區域安全共同投入。要請台灣人民務必團結一心，加強防範認知作戰，全面確保國家安全、穩定社會與民心士氣。

期盼俄、烏爭議儘速落幕，國際社會早日回歸穩定和平。
#StandWithUkraine
#StopRussianAggression","1","0","0",0,0,0,0,0,0
"9",9,9,"賴清德",NA,"0","0","0",0,0,0,0,0,0
"10",10,10,"賴清德","#StandWithUkraine
武器戰車掠奪了生命與笑容，但打不垮一個挺身自救、全民抵抗的國家，更無法擊垮他們守護家園的堅強意志。

地球的那一端，戰爭正殘酷的對峙著，而短短四天裡，國內也彌漫著各式各樣的言論，這也是一場意志的戰爭，台灣已清楚表達對發動戰爭、武力侵犯行為的譴責，也會堅定地站在民主陣營，參與國際制裁。

我們看到了俄羅斯撕毀協議、揮軍攻擊，也看到了砲火下的烏克蘭，有震驚悲傷，有煙硝火光，但更有團結強韌、頑強抵抗。

烏克蘭總統澤倫斯基（Volodymyr Zelensky）對俄羅斯說：如果我們遭到威脅，如果有人想要從我們手上奪走國家、自由，掠奪我們的性命、我們子孫的性命，我們將毫不猶疑地捍衛自己！不是攻擊，是自衛！如果你們攻擊我們，你們看到的不是背面，是臉！

烏克蘭挺住了第一波攻勢，並很快的武裝起來，即便各方聲援，還要一段時間才能陸續到位，而強勢的攻擊已經來到，但烏克蘭人為捍衛國家所展現的強悍與韌性，令世界震動。

自己的國家自己救，不是一句口號，而是要用血淚捍衛、用強韌團結去鑄造的全民意志，台灣也一樣，保衛國家民主自由的生活方式，是我們的責任，因此，做好準備、壯大國家，就是台灣的意志與態度。

和烏克蘭站在一起，正因為我們的國家都歷經艱辛，且強敵虎視眈眈，而捍衛國家、保護所愛的意志與決心，並無二致。用行動向世界證明，卑躬屈膝無法停止侵略，只有全民一心、自立自強，才能守護國家。

聲援烏克蘭，為受苦的人祈禱，期盼有尊嚴的和平，早日來到。","1","0","0",0,0,0,0,0,0
