"","ID","title","author","pub_date","abstract"
"1",1,"外部影響與內在理路:百年變局視野下的中國鐵路改革開放歷程","張雪永",2018-11-15,"鐵路史不能簡化為線路延展史,也不能泛化為鐵路社會史,其真正研究對象應該是鐵路系統及其運行,具體而言,包括鐵路系統的自身運轉和鐵路系統與國家社會需求的雙向互動兩大問題。按此認識,改革開放以來中國鐵路發展歷程可以分為改革起步(1978~1985年)、主動求變(1986~1991年)、走向市場(1992~2003年)、全面推進(2004~2012年)、后鐵道部時期(2013年~)五個階段,每個階段的鐵路改革與整體社會經濟改革緊密相關,既有其自身的發展理路,又反映了不同的時代特征,更有自中國鐵路產生以來的諸多因素仍在參與40年中國鐵路面貌的塑造。 "
"2",2,"“一帶一路”建設的綜合效益及前景展望","林永亮",2019-01-05,"自2013年提出以來,""一帶一路""倡議取得有目共睹的建設成就,國際社會對這一倡議的理解越來越深入,各類合作機制陸續搭建并日益完善,中國與合作伙伴經濟聯系更為緊密并廣泛受益。展望未來,""一帶一路""建設的綜合效益將愈加明顯,合作對接將更為深入,新時代的絲路故事將日益豐富,""一帶一路""將為處于百年未有之大變局中的世界提供重要動力和定力。"
"3",3,"百年大變局下的中日關系","張蘊嶺",2019-01-15,"當今世界處于百年未有之大變局之中。東北亞地區正在經歷歷史性的大轉變,涉及力量對比、關系結構與地區秩序,其首要使命是消除戰爭根源,創建長久和平的規則與機制。《中日和平友好條約》是中日關系的一座里程碑,它開啟了中日關系的新的里程,同時它又與中國的改革開放有著密切的關聯。基于地緣的、歷史的、戰略的關系維度的中日關系,需要重新定位和設計未來。在中日關系重回正軌的背景下,新一輪中日韓經濟合作值得期待。中日要努力增進長期缺失的互信,切實改善國民感情。在中美關系矛盾凸顯的情況下,中日能夠從大局認知出發,推動對話、協商,推進開放與合作,這對雙邊關系和地區,及至世界都是福音。"
"4",4,"如何認識和理解百年大變局","張蘊嶺",2019-03-15,"當今世界處于""百年未有之大變局""。財富權利的轉移,帶來了文化權力的變化,形成多元并存的時代。進入21世紀以來,國際金融危機、中國崛起和西方民粹主義興起,發展范式的轉變,需要極強的國際治理。無論從文明意義還是從制度體系上,目前世界秩序進入了""無人區""。百年大變局中的重要體系意義的變量是中國,中國在國際權利財富和利益分配中正前所未有地走近世界中心。伴隨第四次工業革命的到來,從體系秩序、國際制度到理念規范,實現與國際體系的共同演進,是我們在""百年大變局""中需要解決的核心問題。""人類命運共同體""的理想變為現實,需要卓有成效的行動,不僅是中國自身,也需要動員包括西方國家在內的國際社會的共同努力。 "
"5",5,"“百年未有之大變局”的機遇和挑戰","楊蓉榮",2019-03-20,"2008年國際金融危機后,國際關系面臨重大轉型變革。在新自由主義世界秩序嬗變過程中,由西方發達國家主導的世界經濟政治格局正逐步向多極化轉變,尤其是以中國為代表的新興經濟體國家在國際關系中的地位明顯增強,中國綜合國力以及國際競爭力和影響力的不斷提升,引起了以美國為首的西方發達國家的高度警覺和抵制,中國國內的經濟社會發展亦面臨著重大挑戰。準確把握習近平""百年未有之大變局""的科學含義,化解各種政治經濟風險,抓住歷史機遇實現發展,是未來幾年不可回避的緊迫課題。 
"
"6",6,"近期學界關于“百年未有之大變局”研究綜述","朱鋒",2019-04-24,"習近平總書記2018年6月在中央外事工作委員會會議上所提出的縱觀國際局勢""正處于百年未有之大變局""的見解,高屋建瓴、切中要害。同年12月的中央經濟工作會議上,習近平總書記指出在""變局中危和機同生并存""。如何理解和闡述""百年未有之大變局""的深刻思想,并使之成為指導我們工作的政治性、理論性和戰略性論述,目前國內學術界和思想界正在興起一場大討論。在認識和領會""百年未有之大變局""深刻思想的同時,避免誤讀和誤判,是國內思想理論戰線面對的重大挑戰之一。"
"7",7,"從世界格局與國際秩序看“百年未有之大變局”","趙磊",2019-06-01,"世界格局與國際秩序是理解""百年未有之大變局""的兩個關鍵變量。力量對比在變、游戲規則在變,因此國際社會面臨""大變局""。今天,世界格局的最大變化是發展中國家的群體性崛起。還有一個核心要素即準確定位中國的發展以及中國與世界的關系:社會主義中國能夠越來越主動地參與世界格局與國際秩序的塑造。進入第四次工業革命的關鍵時期,雖然面臨諸多挑戰,但總體而言中國等發展中國家同西方發達國家基本站到了同一起跑線上。 "
"8",8,"馬克思世界交往理論視域下的百年大變局探析","陳一鳴",2021-01-01,"十九大以來,習近平總書記在多個重要場合提出世界正處于""百年未有之大變局"",成為對世界發展形勢全面、全新的論斷。如何理解百年大變局的深刻內涵,是國內學者近兩年的研究重點之一。以馬克思國際關系理論中的世界交往思想為指導,對百年大變局的世界交往本質,經濟交往變革、政治交往變革、文化交往變革等內容,以及由沖突向合作的演化路徑進行探析,發現人類命運共同體理念有望成為未來國際秩序發展的新思路。"
"9",9,"動蕩變革 多事之秋——2020年國際形勢與中國外交","蘇格",2021-01-05,"2020年,世界百年未有之大變局持續深入發展,突如其來的新冠肺炎疫情肆虐全球,使世界經濟、科技、文化、安全、政治局勢加速演變,世界進入動蕩變革期。疫情全球大流行,使各國人民健康遭受嚴重威脅,經濟全球化遭遇前所未有的沖擊。國際形勢錯綜復雜,不穩定不確定因素明顯增多。世界經濟低迷不振,大國關系加速調整,地區熱點問題此起彼伏,全球治理持續失衡。特別是中美博弈加劇,中國發展的外部環境面臨深刻復雜變化,挑戰和機遇并存。中國特色大國外交迎難而上、穩健前行,既為國家和民族擔當,也為處于多事之秋的世界注入了正能量。 "
"10",10,"對百年未有之大變局與新冠疫情疊加影響的若干看法","陸忠偉",2021-01-05,"百年未有之大變局的根本變化是西方國家的民心之變、思想之變;此""變""關乎美歐等國舟之載覆及國勢升降,亦構成""西方缺失""的大背景。本世紀第三個十年的開局之年,經濟因疫而亂,各國因疫而""戰"",地緣因疫重塑。較之20年前,當今全球地緣態勢已發生天翻地覆的變化,并正在出現一個持續十數年的""新常態""。""中國道路""越是成功,來自太平洋彼岸的干擾、顛覆風險就越大;中國不會因""富起來""便無軍事威脅。居安思危,軍強國安,中國應始終不懈將軍事作為應對高強度""大國競爭""乃至保底的手段。 "
